id,text,manual_label
0d5d66ab-489c-496e-a5e9-e3add57197f1,"Устранена авария 1 категории EM-40197
Время устранения: 2025-0999-23 03:59:48
Описание: Очистка /pg_walarchive выполнена, свободное место восстановлено.",INFRA_POSTGRES_WALARCHIVE_FULL
c03fcf7c-01bf-4eae-ae67-de13fb12e4de,"Авария: EM-10138 
ИС: ESB Integration 
Описание: Критическое заполнение /pg_walarchive на esb-int02.intra.bank (Util=80%). 
Назначено на группу: DevOps 
DION: https://meet.bank.local/room/monitoring",INFRA_POSTGRES_WALARCHIVE_FULL
5bb52fa3-bf5e-4b58-9e19-aa4949ab1edb,"Авария 1 категории
[EM-82476] (https://servicedesk.ru/EM-82476) 
ИС: CRM Banking Suite 
Описание: Сбой соединения с БД. ORA-12514 на узле veeam-proxy01.bank.lan.
DION: https://meet.bank.local/room/fraud
Автор: Морозов Денис Сергеевич",INFRA_ORACLE_TNS_LISTENER_ERROR
a1847440-e894-4e3a-8e5d-d31ff70f2621,"Контур: ПРЕПРОД
EM-10878 
ИС: SMA Scheduler 
Описание: Проблемы с файловой системой /data. gitlab-ci01.corp.local монтирует раздел в read-only. 
Куратор: Смирнова Ольга Николаевна 
DION: https://meet.bank.local/room/windows
Коллеги от ИС 361, просьба подключиться к аварийной конференции",INFRA_STORAGE_RO_OR_MOUNT_FAIL
ee987b00-d152-4209-a797-f45b41c27efe,"Авария: [EM-42782] (https://servicedesk.ru/EM-42782) 
ИС: Exchange Server 
Описание: Критическое заполнение /pg_walarchive на sftp-gw02.prod.bank.lan. Util = 98%. 
Назначено на группу: Команда отчетности BI 
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_WALARCHIVE_FULL
cf78f7ae-4cf3-4b8d-938c-ac6187ea8925,"Авария: EM-01821
ИС: Anti-Fraud Engine
Описание: Недоступен порт 443 на сервере zabbix01. Проверка HTTPS неуспешна.
Назначено на группу: Backup Team
DION: https://meet.bank.local/room/linux",INFRA_TLS_HANDSHAKE_OR_PORT_443
7a2cbf73-c764-49ed-8b55-d274e2ec5041,"Авария: EM-00710
ИС: PostgreSQL Cluster
Описание: Сервис systemd на bi-report01 в состоянии failed.
Назначено на группу: Сопровождение SWIFT
DION: https://meet.bank.local/room/siem",INFRA_POSTGRES_SERVICE_STATUS_FAILED
915e7f95-68cb-40dc-b80e-e28168abf680,"https://servicedesk.ru/EM-60169
ИС: Keycloak IdP
Описание: Недоступен порт 443 на los-app03.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake.
DION: https://meet.bank.local/room/esb",INFRA_TLS_HANDSHAKE_OR_PORT_443
0a6aa8a4-3c0c-4ada-a27f-b6931efac2ce,"Авария: EM-20255 
ИС: Deposits Back-Office 
Описание: Падение pod'ов Kubernetes в namespace prod. Deployment перезапускается на core01.bank.lan. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/linux 
Тех.стек:
OS: 
Windows Server 2019 - test
Windows Server 2019 - test
Windows Server 2022 - prod
На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL - Целевой
Oracle",INFRA_K8S_POD_RESTART_FAILURE
88c429c3-65d0-4d88-af9b-41f0a7dc11ac,"Контур: ИФТ
EM-12966 
ИС: Internet Banking 
Описание: Ошибка репликации PostgreSQL. Replica lag = 4440 сек. Хост: edm-app02.prod.bank.lan. 
Куратор: Егорова Мария Дмитриевна 
DION: https://meet.bank.local/room/postgres
Коллеги от ИС 235, просьба подключиться к аварийной конференции",INFRA_POSTGRES_REPLICATION_LAG
ce6f21b5-c11b-4236-962c-927d86918b38,"Авария: EM-02922
ИС: JHA Core Banking
Описание: Недоступен порт 443 на сервере sap-fi01. Проверка HTTPS неуспешна.
Назначено на группу: Поддержка почтовых сервисов
DION: https://meet.bank.local/room/backup",INFRA_TLS_HANDSHAKE_OR_PORT_443
131d0a29-67ff-4af8-bde9-06cbba6cfd79,тес товое оповещение,TEST
bcf57794-d116-4f34-b3c1-b0782537779a,"Авария 2 категории
[EM-81699] (https://servicedesk.ru/EM-81699) 
ИС: ElasticSearch 
Описание: Сбой соединения с БД. ORA-12514 на узле sap-fi01.prod.bank.lan.",INFRA_ORACLE_TNS_LISTENER_ERROR
89e439d0-5747-4712-b05d-8a1ab1ae488e,"Авария: EM-06000
ИС: Fileshare (SMB)
Описание: Задержка репликации > 98 секунд на sap-fi01.
Назначено на группу: Администрирование Linux
DION: https://meet.bank.local/room/oracle",INFRA_NETWORK_LATENCY_RTT
4dc5a8a5-d04d-43f5-90f6-e4535592c458,"Авария 10656
ИС: Data Warehouse
Описание: Утечка соединений в пуле JDBC. Connection pool exhausted.
Назначено на группу: Инфобез (SIEM)
DION: https://meet.bank.local/room/sftp",INFRA_JDBC_CONNECTION_POOL_EXHAUSTED
ec1305fa-591c-4c90-9597-2107aaf4f8ad,"Авария 2 категории
[EM-81563] (https://servicedesk.ru/EM-81563) 
ИС: Oracle RAC Cluster 
Описание: Ошибка авторизаций по картам. Узел fraud-eng02.prod.bank.lan перегружен (CPU > 96%).",APP_CARD_AUTH_BUSINESS_ERROR
5464a1ec-fbc8-4ae3-a67d-685bbb9e4366,"Авария: [EM-42020] (https://servicedesk.ru/EM-42020) 
ИС: SIEM 
Описание: Критическое заполнение /pg_walarchive на edm-app02.prod.bank.lan. Util = 95%. 
Назначено на группу: Команда отчетности BI 
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_WALARCHIVE_FULL
0065f863-c680-4a6b-8bbb-300a73a57af5,"Авария: EM-04794
ИС: SAP FI
Описание: Недоступен хост esb-int02. ICMP ping timeout.
Назначено на группу: Сопровождение СЭД
DION: https://meet.bank.local/room/netops",INFRA_NETWORK_OR_REMOTE_TIMEOUT
8e789cc9-bb08-4f29-890d-7dfd259c9aa5,"Авария: [EM-43556] (https://servicedesk.ru/EM-43556) 
ИС: SMA Scheduler 
Описание: Ошибка репликации PostgreSQL. Replica lag = 2818 сек. Хост: es-search01.dc.local. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_REPLICATION_LAG
f058db18-a2ff-4564-8e76-63dd66eef2bc,"Авария: [EM-41149] (https://servicedesk.ru/EM-41149) 
ИС: Internet Banking 
Описание: Недоступен порт 443 на opcon-batch01.prod.bank.lan. Ошибка TLS handshake при проверке HTTPS. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/siem",INFRA_TLS_HANDSHAKE_OR_PORT_443
dc9506c3-cb44-443e-8ba3-22a35b59f2d7,"Авария: EM-01031
ИС: Nexus Repo
Описание: Сервис systemd на fraud-eng02 в состоянии failed.
Назначено на группу: AML Team
DION: https://meet.bank.local/room/backup",INFRA_POSTGRES_SERVICE_STATUS_FAILED
9ca39606-34b5-48cf-bf9f-4ef8516b815f,"Авария: [EM-70399] (https://servicedesk.ru/EM-70399) 
ИС: Kafka Bus Описание: !!Учебная авария!! Недоступен порт 443 на kafka01.prod.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Администрирование Linux 
DION: https://meet.bank.local/room/netops",INFRA_TLS_HANDSHAKE_OR_PORT_443
9753be3a-a794-4e44-aae3-4a9b4a435360,"Авария: [EM-41146] (https://servicedesk.ru/EM-41146) 
ИС: Monitoring (Zabbix) 
Описание: Сервис postgresql на depos-bof01.prod.bank.lan в состоянии failed. Репликация остановлена. 
Назначено на группу: Сопровождение БД Oracle 
DION: https://meet.bank.local/room/fraud",INFRA_POSTGRES_SERVICE_STATUS_FAILED
5576ae86-f321-47e1-9653-0e6240f8e887,"Авария: EM-13098
ИС: Internet Banking
Описание: 1006
Назначено на группу: Эксплуатация Kubernetes
DION: https://meet.bank.local/room/es",INFRA_K8S_POD_RESTART_FAILURE
09b6a672-9650-48dd-954d-5c6e8d9fc208,"Контур: ИФТ
EM-10658 
ИС: SWIFT Gateway 
Описание: Повышенная задержка запросов API. Средний RTT = 115 мс. Узел: core02.bank.lan. 
Куратор: Григорьев Николай Владимирович 
DION: https://meet.bank.local/room/siem
Коллеги от ИС 789, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
b0f52fbb-2f10-4fde-9204-321fe11e911a,"Контур: ИФТ
EM-12790 
ИС: PostgreSQL Cluster 
Описание: Повышенная задержка запросов API. Средний RTT = 135 мс. Узел: tms-srv02.bank.lan. 
Куратор: Григорьев Николай Владимирович 
DION: https://meet.bank.local/room/netops
Коллеги от ИС 854, просьба подключиться к аварийной конференции",INFRA_NETWORK_LATENCY_RTT
3d871abb-29b4-4378-bb0c-9b0b85ad8865,"Авария: EM-01915
ИС: Deposits Back-Office
Описание: Падение агента мониторинга. Нет heartbeat от exch-owa02.
Назначено на группу: Oracle DB Team
DION: https://meet.bank.local/room/netops",INFRA_MONITORING_AGENT_DOWN
cd7a9156-1892-448a-849b-c4f6ec010bb8,"Авария: [EM-70205] (https://servicedesk.ru/EM-70205) 
ИС: CRM Banking Suite Описание: !!Учебная авария!! Недоступность API авторизации. HTTP 500 на veeam-proxy01.bank.lan. Ошибка: connection timeout. 
Назначено на группу: Команда PostgreSQL 
DION: https://meet.bank.local/room/devops",APP_API_AUTH_500_ERROR
32586cd2-06ae-4be9-8d43-dc3a03a68f74,"Авария 10135
ИС: Fileshare (SMB)
Описание: 1015
Назначено на группу: Сопровождение БД Oracle
DION: https://meet.bank.local/room/smb",INFRA_ORACLE_TNS_LISTENER_ERROR
b02704b5-f5e4-4e50-95d1-9ed49f8cfc05,"Авария: EM-01515
ИС: ESB Integration
Описание: Температура CPU превысила 70°C на siem-core01.
Назначено на группу: Поддержка почтовых сервисов
DION: https://meet.bank.local/room/oracle",INFRA_HARDWARE_OR_LOG_THRESHOLD
f2929ccf-6991-4377-86cc-cf50f7b60974,"Подозрение на широкомасштабный сбой по КЕ: Okta SSO_PROD, более 15 аварий за 15 минут 
Авария: [EM-90990] (https://servicedesk.ru/EM-90990)
DION: https://meet.bank.local/room/linux",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
d8326b1a-3ddf-4bdb-b957-16e2889831f5,"Зарегистрирован инцидент INC-100523
Приоритет: Высокий 

РИС: 979

КЕ: 1c14.dr.intra.bank
Описание: PostgreSQL replication lag = 2438s on DB payments, replication_slot=slot_wal. WAL archive backlog increasing.

Конференция проходит в комнате https://meet.bank.local/room/crm",INFRA_POSTGRES_REPLICATION_LAG
24e82add-c777-4af6-9389-5e3d40152e43,"Сервис: Сервис AML-проверок
ИС сервиса: 521, 78, 996, 10, 114
Описание: ORA-12514: TNS listener не знает сервис на mb-api01.prod.bank.lan.

Авария: [EM-51481] (https://servicedesk.ru/EM-51481)
РИС: 521
Назначено на группу: DevOps
DION: https://meet.bank.local/room/core",INFRA_ORACLE_TNS_LISTENER_ERROR
f5275b65-9b2b-4c8b-a0cc-6940e610f50a,"Авария 2 категории
[EM-81639] (https://servicedesk.ru/EM-81639) 
ИС: Payments API 
Описание: Сбой соединения с БД. ORA-12514 на узле sma-prod2.dc.local.",INFRA_ORACLE_TNS_LISTENER_ERROR
175a0dcf-fffd-4a42-81d6-dd28c01da42e,"Авария: EM-00588
ИС: Reporting BI
Описание: Не удаётся подключиться к exch-owa02. Connection refused.
Назначено на группу: Команда мониторинга
DION: https://meet.bank.local/room/k8s",INFRA_CONNECTION_REFUSED
ff2c88be-1ef6-4bfc-b5cb-5e73db740907,"Зарегистрирован инцидент INC-100102
Приоритет: Высокий 

РИС: 662

КЕ: dwh28.dr.intra.bank
Описание: Oracle tablespace SYSAUX usage 89%. Free = 6.4 GB, Total = 152.54 GB. Autoextend disabled.

Конференция проходит в комнате https://meet.bank.local/room/esb",INFRA_DISK_SPACE_CRITICAL
6abd070c-9a09-49a9-88b8-6e5cb39c1805,"Авария: [EM-42251] (https://servicedesk.ru/EM-42251) 
ИС: Mobile Banking API 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис на kafka01.prod.bank.lan. 
Назначено на группу: Команда AML 
DION: https://meet.bank.local/room/netops",INFRA_ORACLE_TNS_LISTENER_ERROR
ec887888-5011-40fc-ba9d-cb8dfbaba675,"Авария: EM-0650
ИС: SMA Scheduler
Описание: Сервис systemd на es-search01 в состоянии failed.
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/oracle",INFRA_POSTGRES_SERVICE_STATUS_FAILED
cdcc98f5-ddd1-44be-86e3-80d6ea1b0b83,"ФинБанк:
🔔Частичная недоступность системы: ATM Monitoring System
Описание: Описание: Недоступность части функционала. Узел smb-files01.corp.local. HTTP 5xx / таймауты. 
Время обнаружения: 25.07.2025 00:24 (МСК)
Ожидаемое время восстновления: 28.09.2025 19:49 (МСК)
Номер аварии: PB1057",APP_FINBANK_FUNCTIONAL_UNAVAILABILITY
f7587802-b8cb-43b3-bbfd-ef592a4c175b,"Авария: EM-05073
ИС: Deposits Back-Office
Описание: Ошибка SNMP polling. Устройство sap-fi01 не отвечает.
Назначено на группу: Команда отчетности BI
DION: https://meet.bank.local/room/linux",INFRA_NETWORK_OR_REMOTE_TIMEOUT
22044be2-62a1-4e28-9c58-c219465713e6,"Авария EM-90245 - ATM Monitoring System
Описание аварии Недоступность API авторизации. HTTP 500 при обращении к /auth на rac-node1.prod.bank.lan.
Текст ошибки: psql: FATAL: remaining connection slots are reserved for non-replication superuser connections

, просьба подключиться в DION: https://meet.bank.local/room/siem",APP_API_AUTH_500_ERROR
abaf73ed-b180-4452-9e35-45686d7e2629,"Авария: [EM-20083] (https://servicedesk.ru/EM-20083) 
ИС: Deposits Back-Office 
Описание: Высокая нагрузка CPU (>95%) на fraud-eng02.prod.bank.lan. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/dwh",INFRA_CPU_HIGH_USAGE
658331a4-0b20-4193-9f94-405604cb55e6,"Устранена авария 2 категории EM-100081
Время устранения: 2025-10-04 14:38:00
Описание: Выполнен перезапуск модуля мониторинга, инцидент закрыт.",INFRA_MONITORING_AGENT_DOWN
6bf9dfac-bb21-4d37-b3da-59bea2760903,"Авария: [EM-40907] (https://servicedesk.ru/EM-40907) 
ИС: SAP FI 
Описание: Недоступен порт 443 на sma-prod2.dc.local. Ошибка TLS handshake при проверке HTTPS. 
Назначено на группу: Команда отчетности BI 
DION: https://meet.bank.local/room/dwh",INFRA_TLS_HANDSHAKE_OR_PORT_443
8385c2b7-bfec-41cf-8da4-95f1a4d12a44,"Авария 10011
ИС: Payment Hub
Описание: Потеря связи с 8 банкоматами региона. Ошибка SNMP polling.
Назначено на группу: Middleware Support
DION: https://meet.bank.local/room/opcon",INFRA_NETWORK_OR_REMOTE_TIMEOUT
677c91c3-4b76-42c6-9db9-e16b7b3f27fb,"Авария 1 категории
[EM-82132] (https://servicedesk.ru/EM-82132) 
ИС: Backups (Veeam) 
Описание: Недоступен порт 443 на bi-report01.dc.local. Проверка HTTPS завершилась ошибкой TLS handshake.
DION: https://meet.bank.local/room/linux
Автор: Морозов Денис Сергеевич",INFRA_TLS_HANDSHAKE_OR_PORT_443
cb7e4c63-ef82-49fa-8980-e2376918815d,"Авария: EM-03699
ИС: Deposits Back-Office
Описание: Превышен порог CPU usage > 78% на хосте authsrv01.
Назначено на группу: Команда мониторинга
DION: https://meet.bank.local/room/windows",INFRA_HARDWARE_OR_LOG_THRESHOLD
a0daccce-e96b-4b9f-ad66-eac56461a2bc,"Авария: EM-13452 
ИС: Backups (Veeam) 
Описание: Недоступен порт 443 на swift-gw01.corp.local. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/linux
Тех.стек:
OS:
Red Hat Enterprise Linux 8.6 - preprod
Red Hat Enterprise Linux 9.0 - dr
Windows Server 2022 - preprod


БД:
gitlab-ci01.corp.local - Cassandra
veeam-proxy01.bank.lan - MongoDB",INFRA_TLS_HANDSHAKE_OR_PORT_443
25238efd-67e3-4062-a94d-165f181fa675,"Авария: [EM-42241] (https://servicedesk.ru/EM-42241) 
ИС: SAP FI 
Описание: Сервис postgresql на es-search01.dc.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/devops",INFRA_POSTGRES_SERVICE_STATUS_FAILED
08194ed3-07f6-4bab-b819-4f4c00d1b49b,"Авария 10754
ИС: PostgreSQL Cluster
Описание: Ошибка записи на файловую шару SMB. Код 64.
Назначено на группу: Oracle DB Team
DION: https://meet.bank.local/room/vpn",INFRA_STORAGE_RO_OR_MOUNT_FAIL
62ee6715-44aa-4f00-ba52-16f3eb4302ac,"Авария: EM-05215
ИС: Backups (Veeam)
Описание: Превышен порог CPU usage > 72% на хосте pg-cluster03.
Назначено на группу: Monitoring Team
DION: https://meet.bank.local/room/linux",INFRA_HARDWARE_OR_LOG_THRESHOLD
75d0aacf-872d-4218-867a-d9ce360009e4,"DION: https://meet.bank.local/room/oracle
Описание: Недоступность API авторизации. HTTP 500 на gitlab-ci01.corp.local.
ИС: Oracle RAC Cluster
[EM-53451] (https://servicedesk.ru/EM-53451)",APP_API_AUTH_500_ERROR
7ce2ffab-56fa-4c96-968a-604049a128d2,"Авария: EM-11206
ИС: Payment Hub
Описание: Ошибка записи на файловую шару SMB. Код 64.
Назначено на группу: ATM Support
DION: https://meet.bank.local/room/es",INFRA_STORAGE_RO_OR_MOUNT_FAIL
dab61f80-fa57-4faf-a704-9ddb44bc3d0c,"Авария: [EM-71940] (https://servicedesk.ru/EM-71940) 
ИС: Monitoring (Zabbix) Описание: !!Учебная авария!! Критическое заполнение файловой системы /pg_walarchive на vpn-gw01.bank.lan. Util = 90%. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/monitoring",INFRA_POSTGRES_WALARCHIVE_FULL
bdb33b8e-251b-47c9-a801-9f450c982523,"Авария: [EM-50194] (https://servicedesk.ru/EM-50194) 
ИС: Anti-Fraud Engine Описание: !!Учебная авария!! Очередь Kafka backlog > 89712 сообщений. Нода sftp-gw02.prod.bank.lan. 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/linux",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
a933aefc-9b72-4871-b849-2715e5bd72e0,"Авария: [EM-40709] (https://servicedesk.ru/EM-40709) 
ИС: Keycloak IdP 
Описание: Ошибка репликации PostgreSQL. Replica lag = 5635 сек. Хост: edm-app02.prod.bank.lan. 
Назначено на группу: DevOps 
DION: https://meet.bank.local/room/oracle",INFRA_POSTGRES_REPLICATION_LAG
da700706-c237-411c-a5cd-43128fe44376,"Авария: [EM-70999] (https://servicedesk.ru/EM-70999) 
ИС: Internet Banking Описание: !!Учебная авария!! Сбой соединения с БД. ORA-12514 на узле rac-node1.prod.bank.lan. 
Назначено на группу: Поддержка почтовых сервисов 
DION: https://meet.bank.local/room/dwh",INFRA_ORACLE_TNS_LISTENER_ERROR
e817b1fd-90fe-41b0-8929-8e7b82cedc3c,"Авария: EM-13144
ИС: SAP FI
Описание: 1016
Назначено на группу: EDM Support
DION: https://meet.bank.local/room/swift",APP_INTERNAL_ERROR_CODES
00cfaacd-89ee-46b4-a107-df1803958769,"Авария: EM-12689
ИС: SAP FI
Описание: Недоступен модуль отчётности BI. Ошибка при генерации отчёта.
Назначено на группу: Интеграция (ESB)
DION: https://meet.bank.local/room/exchange",APP_API_AUTH_500_ERROR
64c42895-7592-46d5-b449-7bd511b7c645,"Подозрение на широкомасштабный сбой по КЕ: Redis Cache_PROD, более 15 аварий за 15 минут 
Авария: [EM-90096] (https://servicedesk.ru/EM-90096)
DION: https://meet.bank.local/room/devops",INFRA_SYSTEM_WIDESPREAD_FAILURE_ALERT
4db52a51-eed3-4514-b684-0c5759b05ea0,"Авария: [EM-43762] (https://servicedesk.ru/EM-43762) 
ИС: OpCon Batch 
Описание: Сервис postgresql на kafka01.prod.bank.lan в состоянии failed. Репликация остановлена. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_SERVICE_STATUS_FAILED
ad809231-137d-4fd8-ac39-16cf440bab32,"Авария: [EM-42915] (https://servicedesk.ru/EM-42915) 
ИС: ElasticSearch 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис на tms-srv02.bank.lan. 
Назначено на группу: Поддержка почтовых сервисов 
DION: https://meet.bank.local/room/devops",INFRA_ORACLE_TNS_LISTENER_ERROR
b80c28d8-a446-4eec-ba9f-a1cd05e6bd53,"Авария: EM-02596
ИС: Fileshare (SMB)
Описание: Превышено использование swap памяти (82%) на aml-node01.
Назначено на группу: Сопровождение DWH
DION: https://meet.bank.local/room/k8s",INFRA_HARDWARE_OR_LOG_THRESHOLD
21c00e43-b07a-4aa9-82a7-81519550f534,"Контур: ПРЕПРОД
EM-11782 
ИС: SMA Scheduler 
Описание: Проблемы с файловой системой /data. atm-mgr03.bank.lan монтирует раздел в read-only. 
Куратор: Алексеева Дарья Николаевна 
DION: https://meet.bank.local/room/dwh
Коллеги от ИС 599, просьба подключиться к аварийной конференции",INFRA_STORAGE_RO_OR_MOUNT_FAIL
8f62157c-f2b8-48cd-b0ff-64f0e21e73d9,"Авария 2 категории
[EM-81975] (https://servicedesk.ru/EM-81975) 
ИС: Kafka Bus 
Описание: Недоступен порт 443 на smb-files01.corp.local. Проверка HTTPS завершилась ошибкой TLS handshake.",INFRA_TLS_HANDSHAKE_OR_PORT_443
8a155e62-33f3-461e-97d2-d1a240fdf719,"Авария: [EM-43343] (https://servicedesk.ru/EM-43343) 
ИС: SFTP Gateway 
Описание: Сервис postgresql на zabbix01.corp.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Сопровождение банкоматов 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_SERVICE_STATUS_FAILED
f157ca56-0f28-4042-ab63-cb5e36983c95,"Авария: EM-04255
ИС: SWIFT Gateway
Описание: Порог по количеству сессий превышен: 73 concurrent connections на veeam-proxy01.
Назначено на группу: Служба резервного копирования
DION: https://meet.bank.local/room/monitoring",INFRA_CONNECTION_REFUSED
a1fda8fa-e1e8-4c60-814a-3094584eb3a3,"Авария: EM-12633
ИС: PostgreSQL Cluster
Описание: Переполнение очереди в RabbitMQ. Доставки не происходят.
Назначено на группу: Messaging Support
DION: https://meet.bank.local/room/vpn",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
f19697a7-c81e-40f8-9c3c-84da75edefd3,"Авария: EM-03203
ИС: Okta SSO
Описание: Порог по количеству сессий превышен: 94 concurrent connections на keycloak01.
Назначено на группу: Integration Team
DION: https://meet.bank.local/room/backup",INFRA_CONNECTION_REFUSED
37fd3fd5-bf1c-4c34-bec9-4c4d90c96320,"Авария 10379
ИС: Kafka Bus
Описание: Сбой репликации PostgreSQL. Replica lag > 30 минут.
Назначено на группу: DevOps
DION: https://meet.bank.local/room/exchange",INFRA_POSTGRES_REPLICATION_LAG
5931afb5-2312-4cda-bf57-eb556edbb465,"Авария 2 категории
[EM-82456] (https://servicedesk.ru/EM-82456) 
ИС: Anti-Fraud Engine 
Описание: Ошибка авторизаций по картам. Узел vpn-gw01.bank.lan перегружен (CPU > 87%).
DION: https://meet.bank.local/room/esb
Автор: Григорьев Илья Алексеевич",APP_CARD_AUTH_BUSINESS_ERROR
3e1109df-e5bf-4d5a-89c3-292136f740ab,"Авария: EM-03343
ИС: Exchange Server
Описание: Сервис systemd на core01.bank.lan в состоянии failed.
Назначено на группу: Oracle DB Team
DION: https://meet.bank.local/room/infra",INFRA_POSTGRES_SERVICE_STATUS_FAILED
bc712e0f-9c75-4d1b-a804-7b1740d6d75f,"Авария: EM-10634 
ИС: Mobile Banking API 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис veeam-proxy01.bank.lan. 
Назначено на группу: Сопровождение СЭД 
DION: https://meet.bank.local/room/linux
Тех.стек:
OS:
CentOS Stream 9 - test
Rocky Linux 8.9 - prod


БД:
rac-node1.prod.bank.lan - MySQL",INFRA_ORACLE_TNS_LISTENER_ERROR
438af451-4a5f-45f3-b70c-cb7cacf74dc3,"Авария: EM-01833
ИС: Data Warehouse
Описание: Время отклика превышает SLA: 88 ms на pay-hub01.
Назначено на группу: Windows Admins
DION: https://meet.bank.local/room/siem",INFRA_NETWORK_LATENCY_RTT
90cbd16f-cced-4867-85e1-a50c7a90c54e,"Авария на сетевой инфраструктуре [EM-30130] (https://servicedesk.ru/EM-30130) Нижний Новгород, ул. Горького, 50. Осутствует SNMP-ответ.",INFRA_NETWORK_OR_REMOTE_TIMEOUT
301c4983-72c9-42b0-90c8-e5471fd89516,"Авария 1 категории
[EM-80758] (https://servicedesk.ru/EM-80758) 
ИС: CRM Banking Suite 
Описание: Отсутствует heartbeat от siem-core01.dc.local. Подозрение на сбой гипервизора.",INFRA_HYPERVISOR_HEARTBEAT_LOST
243df3b6-efac-4d44-9fb6-98d06e5b26d8,"Авария: EM-01522
ИС: Card Processing
Описание: Задержка репликации > 84 секунд на okta-idp01.
Назначено на группу: AML Team
DION: https://meet.bank.local/room/netops",INFRA_NETWORK_LATENCY_RTT
9696e772-bed8-4032-bf02-e6e909f096ce,"Авария: EM-30864 
ИС: SWIFT Gateway 
Описание: Недоступен порт 443 на core02.bank.lan. Проверка HTTPS завершилась ошибкой TLS handshake. 
Назначено на группу: Сопровождение БД Oracle 
DION: https://meet.bank.local/room/dwh 
Тех.стек: 
OS: 
Rocky Linux 8.9 - dr
AIX 7.3 - preprod
Debian 12 - dr 

На системе более 10 БД 
Вывод только по типу СУБД: 
PostgreSQL - Целевой
MySQL
MongoDB
Cassandra

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_TLS_HANDSHAKE_OR_PORT_443
7165c47f-7551-4d3e-af1a-599b04cb4333,"Сервис: Сервис управления сессиями SSO
ИС сервиса: 583, 326, 837, 254
Описание: Очередь Kafka превышает порог: backlog > 175259 сообщений. Узел mb-api01.prod.bank.lan.

Авария: [EM-91251] (https://servicedesk.ru/EM-91251)
РИС: 326
Назначено на группу: Поддержка цифровых каналов
DION: https://meet.bank.local/room/oracle",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
ed95083c-3b8e-4c1e-bc5e-951e4b79464e,"Авария: [EM-50276] (https://servicedesk.ru/EM-50276) 
ИС: JHA Core Banking Описание: !!Учебная авария!! ORA-12514: TNS listener не знает сервис на exch-owa02.corp.local. 
Назначено на группу: Операционный мониторинг 
DION: https://meet.bank.local/room/fraud",INFRA_ORACLE_TNS_LISTENER_ERROR
f3fadd30-aafb-4b64-afee-613a170d1ef7,"Авария: EM-12895
ИС: ESB Integration
Описание: Ошибка соединения с БД: ORA-12514: TNS listener does not currently know of service requested.
Назначено на группу: Обмен файлами и SFTP
DION: https://meet.bank.local/room/treasury",INFRA_ORACLE_TNS_LISTENER_ERROR
14df8f93-0c26-4430-a821-89a8782fb4e2,"Авария: EM-10245 
ИС: Kafka Bus 
Описание: Высокая нагрузка CPU (>95%) на exch-owa02.corp.local. Замечено замедление отклика сервиса. 
Назначено на группу: Сопровождение АБС 
DION: https://meet.bank.local/room/devops
Тех.стек:
OS:
Ubuntu Server 22.04 - test
Rocky Linux 8.9 - test
Windows Server 2019 - prod


БД:
authsrv01.prod.bank.lan - PostgreSQL",INFRA_CPU_HIGH_USAGE
a9cb1be9-ad4b-47bd-8a53-3092a2821959,"Авария: EM-14443
ИС: Data Warehouse
Описание: 3205
Назначено на группу: Kubernetes Ops
DION: https://meet.bank.local/room/k8s",INFRA_K8S_POD_RESTART_FAILURE
7624a91d-03e5-494c-b347-75bb9049fefa,"Устранена авария 2 категории EM-40259
Время устранения: 2025-09-25 06:46:50
Описание: Ошибка соединения с БД устранена. Listener перезапущен.",INFRA_ORACLE_TNS_LISTENER_ERROR
